province_name,province_page,municipality_name,municipality_page,total_votantes_number,total_votantes_percent,abstención_number,abstención_percent,votos_nulos_number,votos_nulos_percent,votos_en_blanco_number,votos_en_blanco_percent,primer_partido_nombre,primer_votos,primer_percent,primer_dip,segundo_partido_nombre,segundo_votos,segundo_percent,segundo_dip,tercer_partido_nombre,tercer_votos,tercer_percent,tercer_dip,concejales_a_elegir
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Megeces,http://resultados2011.mir.es/99MU/DMU0847908799_L1.htm,332,89.25,40,10.75,4,1.20,4,1.22,P.P.,198,60.37,4,P.S.O.E.,126,38.41,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Melgar de Abajo,http://resultados2011.mir.es/99MU/DMU0847908899_L1.htm,94,74.02,33,25.98,2,2.13,1,1.09,P.P.,59,64.13,4,P.S.O.E.,28,30.43,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Melgar de Arriba,http://resultados2011.mir.es/99MU/DMU0847908999_L1.htm,148,78.72,40,21.28,2,1.35,1,0.68,P.P.,101,69.18,5,P.S.O.E.,30,20.55, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Mojados,http://resultados2011.mir.es/99MU/DMU0847909099_L1.htm,1941,76.12,609,23.88,31,1.60,34,1.78,P.P.,816,42.72,5,P.S.O.E.,726,38.01,4,PCAL-CI,181,9.48,1,11
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Monasterio de Vega,http://resultados2011.mir.es/99MU/DMU0847909199_L1.htm,88,87.13,13,12.87,3,3.41,1,1.18,P.P.,64,75.29,5,P.S.O.E.,13,15.29, ,IUCyL,6,7.06, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Montealegre de Campos,http://resultados2011.mir.es/99MU/DMU0847909299_L1.htm,104,81.89,23,18.11,9,8.65,6,6.32,P.P.,62,65.26,5,P.S.O.E.,17,17.89, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Montemayor de Pililla,http://resultados2011.mir.es/99MU/DMU0847909399_L1.htm,737,84.42,136,15.58,25,3.39,24,3.37,P.P.,276,38.76,4,P.S.O.E.,271,38.06,3,IUCyL,141,19.80,2,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Moral de la Reina,http://resultados2011.mir.es/99MU/DMU0847909499_L1.htm,148,93.08,11,6.92,1,0.68,0,0,P.P.,98,66.67,4,P.S.O.E.,45,30.61,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Moraleja de las Panaderas,http://resultados2011.mir.es/99MU/DMU0847909599_L1.htm,38,90.48,4,9.52,0,0,3,7.89,P.P.,24,63.16,2,P.S.O.E.,8,21.05,1,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Morales de Campos,http://resultados2011.mir.es/99MU/DMU0847909699_L1.htm,127,88.19,17,11.81,2,1.57,0,0,P.P.,83,66.40,5,PCAL-CI,32,25.60, ,P.S.O.E.,7,5.60, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Mota del Marqués,http://resultados2011.mir.es/99MU/DMU0847909799_L1.htm,301,87.76,42,12.24,5,1.66,13,4.39,P.P.,163,55.07,4,P.S.O.E.,120,40.54,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Mucientes,http://resultados2011.mir.es/99MU/DMU0847909899_L1.htm,494,80.59,119,19.41,9,1.82,10,2.06,P.S.O.E.,256,52.78,4,P.P.,219,45.15,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Mudarra (La),http://resultados2011.mir.es/99MU/DMU0847909999_L1.htm,144,82.29,31,17.71,5,3.47,14,10.07,P.P.,85,61.15,4,P.S.O.E.,21,15.11,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Muriel,http://resultados2011.mir.es/99MU/DMU0847910099_L1.htm,152,88.37,20,11.63,4,2.63,5,3.38,P.S.O.E.,70,47.30,3,P.P.,66,44.59,2,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Nava del Rey,http://resultados2011.mir.es/99MU/DMU0847910199_L1.htm,1546,87.89,213,12.11,27,1.75,26,1.71,P.P.,819,53.92,6,P.S.O.E.,674,44.37,5,unknown,unknown,unknown,unknown,11
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Nueva Villa de las Torres,http://resultados2011.mir.es/99MU/DMU0847910299_L1.htm,265,88.93,33,11.07,3,1.13,10,3.82,P.P.,157,59.92,4,P.S.O.E.,95,36.26,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Olivares de Duero,http://resultados2011.mir.es/99MU/DMU0847910399_L1.htm,267,93.68,18,6.32,5,1.87,6,2.29,P.P.,192,73.28,6,P.S.O.E.,64,24.43,1,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Olmedo,http://resultados2011.mir.es/99MU/DMU0847910499_L1.htm,2342,79.85,591,20.15,92,3.93,62,2.76,P.P.,1669,74.18,9,P.S.O.E.,519,23.07,2,unknown,unknown,unknown,unknown,11
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Olmos de Esgueva,http://resultados2011.mir.es/99MU/DMU0847910599_L1.htm,188,91.71,17,8.29,2,1.06,3,1.61,P.P.,108,58.06,4,P.S.O.E.,73,39.25,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Olmos de Peñafiel,http://resultados2011.mir.es/99MU/DMU0847910699_L1.htm,50,78.13,14,21.88,10,20.00,7,17.50,P.P.,21,52.50,2,P.S.O.E.,12,30.00,1,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Palazuelo de Vedija,http://resultados2011.mir.es/99MU/DMU0847910999_L1.htm,179,95.21,9,4.79,6,3.35,19,10.98,P.P.,86,49.71,4,P.S.O.E.,50,28.90,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Parrilla (La),http://resultados2011.mir.es/99MU/DMU0847911099_L1.htm,405,85.26,70,14.74,14,3.46,20,5.12,P.P.,199,50.90,4,P.S.O.E.,172,43.99,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Pedraja de Portillo (La),http://resultados2011.mir.es/99MU/DMU0847911199_L1.htm,872,87.37,126,12.63,11,1.26,13,1.51,P.P.,451,52.38,5,P.S.O.E.,397,46.11,4,unknown,unknown,unknown,unknown,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Pedrajas de San Esteban,http://resultados2011.mir.es/99MU/DMU0847911299_L1.htm,2267,83.50,448,16.50,25,1.10,31,1.38,P.S.O.E.,1074,47.90,6,P.P.,987,44.02,5,PCAL-CI,150,6.69, ,11
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Pedrosa del Rey,http://resultados2011.mir.es/99MU/DMU0847911399_L1.htm,157,89.71,18,10.29,1,0.64,3,1.92,P.P.,98,62.82,4,P.S.O.E.,51,32.69,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Peñafiel,http://resultados2011.mir.es/99MU/DMU0847911499_L1.htm,2790,67.65,1334,32.35,73,2.62,85,3.13,P.P.,1331,48.99,7,P.S.O.E.,769,28.30,4,PCAL-CI,380,13.99,2,13
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Peñaflor de Hornija,http://resultados2011.mir.es/99MU/DMU0847911599_L1.htm,271,86.58,42,13.42,8,2.95,5,1.90,P.P.,104,39.54,3,PCAL-CI,91,34.60,2,P.S.O.E.,63,23.95,2,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Pesquera de Duero,http://resultados2011.mir.es/99MU/DMU0847911699_L1.htm,361,83.37,72,16.63,13,3.60,15,4.31,P.P.,263,75.57,6,P.S.O.E.,70,20.11,1,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Piña de Esgueva,http://resultados2011.mir.es/99MU/DMU0847911799_L1.htm,228,75.50,74,24.50,3,1.32,12,5.33,P.P.,184,81.78,6,P.S.O.E.,29,12.89,1,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Piñel de Abajo,http://resultados2011.mir.es/99MU/DMU0847911899_L1.htm,133,82.61,28,17.39,1,0.75,1,0.76,P.P.,93,70.45,4,IUCyL,37,28.03,1,P.S.O.E.,9,6.82, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Piñel de Arriba,http://resultados2011.mir.es/99MU/DMU0847911999_L1.htm,82,81.19,19,18.81,2,2.44,5,6.25,P.P.,64,80.00,5,P.S.O.E.,3,3.75, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Pollos,http://resultados2011.mir.es/99MU/DMU0847912199_L1.htm,509,85.69,85,14.31,18,3.54,9,1.83,P.S.O.E.,245,49.90,4,P.P.,166,33.81,2,PCAL-CI,71,14.46,1,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Portillo,http://resultados2011.mir.es/99MU/DMU0847912299_L1.htm,1750,83.45,347,16.55,42,2.40,32,1.87,P.P.,871,51.00,6,P.S.O.E.,642,37.59,4,IUCyL,135,7.90,1,11
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Pozal de Gallinas,http://resultados2011.mir.es/99MU/DMU0847912399_L1.htm,364,81.61,82,18.39,10,2.75,27,7.63,P.S.O.E.,203,57.34,4,P.P.,124,35.03,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Pozaldez,http://resultados2011.mir.es/99MU/DMU0847912499_L1.htm,370,83.33,74,16.67,7,1.89,9,2.48,P.P.,249,68.60,5,P.S.O.E.,105,28.93,2,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Pozuelo de la Orden,http://resultados2011.mir.es/99MU/DMU0847912599_L1.htm,52,91.23,5,8.77,0,0,2,3.85,P.P.,42,80.77,3,P.S.O.E.,13,25.00, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Puras,http://resultados2011.mir.es/99MU/DMU0847912699_L1.htm,43,84.31,8,15.69,0,0,1,2.33,P.P.,40,93.02,3,P.S.O.E.,0,0, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Quintanilla de Arriba,http://resultados2011.mir.es/99MU/DMU0847912799_L1.htm,129,83.77,25,16.23,6,4.65,0,0,AQUÍ,72,58.54,4,P.P.,47,38.21,1,P.S.O.E.,0,0, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Quintanilla de Onésimo,http://resultados2011.mir.es/99MU/DMU0847912999_L1.htm,780,81.42,178,18.58,21,2.69,21,2.77,P.P.,377,49.67,5,PCAL-CI,192,25.30,2,P.S.O.E.,169,22.27,2,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Quintanilla de Trigueros,http://resultados2011.mir.es/99MU/DMU0847913099_L1.htm,107,93.04,8,6.96,6,5.61,6,5.94,P.P.,85,84.16,5,P.S.O.E.,9,8.91, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Quintanilla del Molar,http://resultados2011.mir.es/99MU/DMU0847912899_L1.htm,48,85.71,8,14.29,4,8.33,1,2.27,P.P.,34,77.27,3,P.S.O.E.,0,0, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Rábano,http://resultados2011.mir.es/99MU/DMU0847913199_L1.htm,163,83.16,33,16.84,2,1.23,3,1.86,P.S.O.E.,114,70.81,4,P.P.,41,25.47,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Ramiro,http://resultados2011.mir.es/99MU/DMU0847913299_L1.htm,42,93.33,3,6.67,1,2.38,0,0,P.P.,28,68.29,2,P.S.O.E.,9,21.95,1,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Renedo de Esgueva,http://resultados2011.mir.es/99MU/DMU0847913399_L1.htm,1704,71.99,663,28.01,50,2.93,63,3.81,P.P.,914,55.26,6,P.S.O.E.,406,24.55,3,PCAL-CI,271,16.38,2,11
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Roales de Campos,http://resultados2011.mir.es/99MU/DMU0847913499_L1.htm,153,81.38,35,18.62,10,6.54,7,4.90,P.P.,91,63.64,5,P.S.O.E.,33,23.08, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Robladillo,http://resultados2011.mir.es/99MU/DMU0847913599_L1.htm,75,78.95,20,21.05,0,0,3,4.00,P.S.O.E.,50,66.67,5,P.P.,14,18.67, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Roturas,http://resultados2011.mir.es/99MU/DMU0847913799_L1.htm,25,83.33,5,16.67,0,0,0,0,P.P.,22,88.00,3,P.S.O.E.,3,12.00, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Rubí de Bracamonte,http://resultados2011.mir.es/99MU/DMU0847913899_L1.htm,199,76.54,61,23.46,4,2.01,8,4.10,P.P.,147,75.38,6,P.S.O.E.,40,20.51,1,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Rueda,http://resultados2011.mir.es/99MU/DMU0847913999_L1.htm,875,80.94,206,19.06,16,1.83,16,1.86,P.P.,455,52.97,5,P.S.O.E.,388,45.17,4,unknown,unknown,unknown,unknown,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Saelices de Mayorga,http://resultados2011.mir.es/99MU/DMU0847914099_L1.htm,118,88.72,15,11.28,5,4.24,5,4.42,P.P.,67,59.29,5,P.S.O.E.,35,30.97, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Salvador de Zapardiel,http://resultados2011.mir.es/99MU/DMU0847914199_L1.htm,116,76.32,36,23.68,9,7.76,10,9.35,P.P.,76,71.03,5,P.S.O.E.,8,7.48, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,San Cebrián de Mazote,http://resultados2011.mir.es/99MU/DMU0847914299_L1.htm,169,92.35,14,7.65,1,0.59,0,0,P.P.,107,63.69,4,P.S.O.E.,56,33.33,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,San Llorente,http://resultados2011.mir.es/99MU/DMU0847914399_L1.htm,116,77.85,33,22.15,5,4.31,2,1.80,P.P.,74,66.67,4,PCAL-CI,20,18.02,1,P.S.O.E.,13,11.71, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,San Martín de Valvení,http://resultados2011.mir.es/99MU/DMU0847914499_L1.htm,74,86.05,12,13.95,6,8.11,9,13.24,P.P.,40,58.82,5,P.S.O.E.,20,29.41, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,San Miguel del Arroyo,http://resultados2011.mir.es/99MU/DMU0847914599_L1.htm,514,78.12,144,21.88,4,0.78,7,1.37,P.P.,321,62.94,5,P.S.O.E.,152,29.80,2,PCAL-CI,30,5.88, ,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,San Miguel del Pino,http://resultados2011.mir.es/99MU/DMU0847914699_L1.htm,194,81.86,43,18.14,3,1.55,6,3.14,P.S.O.E.,94,49.21,4,P.P.,91,47.64,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,San Pablo de la Moraleja,http://resultados2011.mir.es/99MU/DMU0847914799_L1.htm,130,100,0,0,1,0.77,3,2.33,P.P.,78,60.47,4,P.S.O.E.,11,8.53,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,San Pedro de Latarce,http://resultados2011.mir.es/99MU/DMU0847914899_L1.htm,426,88.75,54,11.25,9,2.11,8,1.92,P.S.O.E.,236,56.59,4,P.P.,173,41.49,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,San Pelayo,http://resultados2011.mir.es/99MU/DMU0847914999_L1.htm,32,69.57,14,30.43,2,6.25,1,3.33,P.P.,25,83.33,3,P.S.O.E.,0,0, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,San Román de Hornija,http://resultados2011.mir.es/99MU/DMU0847915099_L1.htm,291,83.38,58,16.62,10,3.44,10,3.56,P.P.,232,82.56,6,P.S.O.E.,39,13.88,1,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,San Salvador,http://resultados2011.mir.es/99MU/DMU0847915199_L1.htm,29,87.88,4,12.12,1,3.45,2,7.14,P.P.,14,50.00,2,P.S.O.E.,10,35.71,1,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,San Vicente del Palacio,http://resultados2011.mir.es/99MU/DMU0847915699_L1.htm,166,87.37,24,12.63,18,10.84,8,5.41,P.P.,107,72.30,5,P.S.O.E.,29,19.59, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Santa Eufemia del Arroyo,http://resultados2011.mir.es/99MU/DMU0847915299_L1.htm,73,79.35,19,20.65,0,0,0,0,P.S.O.E.,41,56.16,4,P.P.,17,23.29,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Santervás de Campos,http://resultados2011.mir.es/99MU/DMU0847915399_L1.htm,109,85.16,19,14.84,1,0.92,2,1.85,P.P.,71,65.74,5,P.S.O.E.,29,26.85, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Santibáñez de Valcorba,http://resultados2011.mir.es/99MU/DMU0847915499_L1.htm,150,90.91,15,9.09,0,0,1,0.67,P.P.,74,49.33,4,ASV,60,40.00,1,P.S.O.E.,13,8.67, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Santovenia de Pisuerga,http://resultados2011.mir.es/99MU/DMU0847915599_L1.htm,1909,62.98,1122,37.02,42,2.20,54,2.89,P.P.,688,36.85,4,P.S.O.E.,557,29.83,4,IUCyL,308,16.50,2,11
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Sardón de Duero,http://resultados2011.mir.es/99MU/DMU0847915799_L1.htm,465,84.55,85,15.45,11,2.37,22,4.85,P.P.,271,59.69,5,P.S.O.E.,161,35.46,2,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Seca (La),http://resultados2011.mir.es/99MU/DMU0847915899_L1.htm,753,82.48,160,17.52,13,1.73,14,1.89,P.S.O.E.,332,44.86,4,P.P.,216,29.19,3,ACISCLAS,178,24.05,2,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Serrada,http://resultados2011.mir.es/99MU/DMU0847915999_L1.htm,730,84.59,133,15.41,18,2.47,20,2.81,P.S.O.E.,374,52.53,5,P.P.,249,34.97,3,PCAL-CI,69,9.69,1,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Siete Iglesias de Trabancos,http://resultados2011.mir.es/99MU/DMU0847916099_L1.htm,431,92.09,37,7.91,3,0.70,3,0.70,P.P.,177,41.36,3,PCAL-CI,155,36.21,3,P.S.O.E.,93,21.73,1,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Simancas,http://resultados2011.mir.es/99MU/DMU0847916199_L1.htm,2755,71.17,1116,28.83,61,2.21,104,3.86,P.P.,1459,54.16,8,P.S.O.E.,533,19.78,3,UPyD,424,15.74,2,13
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Tamariz de Campos,http://resultados2011.mir.es/99MU/DMU0847916299_L1.htm,63,85.14,11,14.86,7,11.11,2,3.57,P.P.,42,75.00,3,P.S.O.E.,7,12.50, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Tiedra,http://resultados2011.mir.es/99MU/DMU0847916399_L1.htm,296,92.50,24,7.50,4,1.35,2,0.68,IUCyL,163,55.82,4,P.S.O.E.,118,40.41,3,P.P.,9,3.08, ,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Tordehumos,http://resultados2011.mir.es/99MU/DMU0847916499_L1.htm,351,89.54,41,10.46,0,0,7,1.99,P.S.O.E.,161,45.87,3,P.P.,102,29.06,2,PCAL-CI,81,23.08,2,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Tordesillas,http://resultados2011.mir.es/99MU/DMU0847916599_L1.htm,5321,75.59,1718,24.41,93,1.75,141,2.70,P.S.O.E.,2591,49.56,7,P.P.,2080,39.79,6,U.R.C.L.,204,3.90, ,13
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Torre de Esgueva,http://resultados2011.mir.es/99MU/DMU0847916999_L1.htm,53,75.71,17,24.29,0,0,2,3.77,P.P.,40,75.47,3,P.S.O.E.,0,0, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Torre de Peñafiel,http://resultados2011.mir.es/99MU/DMU0847917099_L1.htm,33,80.49,8,19.51,1,3.03,4,12.50,P.P.,26,81.25,3,P.S.O.E.,0,0, ,unknown,unknown,unknown,unknown,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Torrecilla de la Abadesa,http://resultados2011.mir.es/99MU/DMU0847916699_L1.htm,234,83.27,47,16.73,13,5.56,8,3.62,P.P.,173,78.28,6,P.S.O.E.,40,18.10,1,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Torrecilla de la Orden,http://resultados2011.mir.es/99MU/DMU0847916799_L1.htm,231,89.53,27,10.47,11,4.76,5,2.27,P.P.,133,60.45,4,P.S.O.E.,82,37.27,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Torrecilla de la Torre,http://resultados2011.mir.es/99MU/DMU0847916899_L1.htm,31,91.18,3,8.82,1,3.23,0,0,P.P.,21,70.00,3,PCAL-CI,9,30.00, ,P.S.O.E.,6,20.00, ,3
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Torrelobatón,http://resultados2011.mir.es/99MU/DMU0847917199_L1.htm,422,91.54,39,8.46,4,0.95,3,0.72,PCAL-CI,228,54.55,4,P.P.,125,29.90,2,P.S.O.E.,62,14.83,1,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Torrescárcela,http://resultados2011.mir.es/99MU/DMU0847917299_L1.htm,140,85.89,23,14.11,9,6.43,12,9.16,P.P.,90,68.70,5,P.S.O.E.,15,11.45, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Traspinedo,http://resultados2011.mir.es/99MU/DMU0847917399_L1.htm,656,77.73,188,22.27,14,2.13,13,2.02,P.S.O.E.,341,53.12,5,P.P.,288,44.86,4,unknown,unknown,unknown,unknown,9
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Trigueros del Valle,http://resultados2011.mir.es/99MU/DMU0847917499_L1.htm,268,86.45,42,13.55,2,0.75,6,2.26,P.S.O.E.,134,50.38,4,P.P.,126,47.37,3,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Tudela de Duero,http://resultados2011.mir.es/99MU/DMU0847917599_L1.htm,4745,72.28,1820,27.72,69,1.45,88,1.88,P.S.O.E.,1597,34.15,5,P.P.,1468,31.39,5,IUCyL,719,15.38,2,13
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Unión de Campos (La),http://resultados2011.mir.es/99MU/DMU0847917699_L1.htm,192,83.12,39,16.88,3,1.56,4,2.12,P.S.O.E.,117,61.90,5,P.P.,68,35.98,2,unknown,unknown,unknown,unknown,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Urones de Castroponce,http://resultados2011.mir.es/99MU/DMU0847917799_L1.htm,96,84.21,18,15.79,2,2.08,2,2.13,P.P.,42,44.68,3,P.S.O.E.,41,43.62,2,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Urueña,http://resultados2011.mir.es/99MU/DMU0847917899_L1.htm,165,83.33,33,16.67,7,4.24,3,1.90,P.P.,90,56.96,4,P.S.O.E.,49,31.01,1,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Valbuena de Duero,http://resultados2011.mir.es/99MU/DMU0847917999_L1.htm,359,85.27,62,14.73,3,0.84,2,0.56,P.P.,175,49.16,4,PCAL-CI,123,34.55,2,P.S.O.E.,56,15.73,1,7
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Valdearcos de la Vega,http://resultados2011.mir.es/99MU/DMU0847918099_L1.htm,86,89.58,10,10.42,2,2.33,0,0,P.P.,43,51.19,3,PCAL-CI,39,46.43,2,P.S.O.E.,0,0, ,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Valdenebro de los Valles,http://resultados2011.mir.es/99MU/DMU0847918199_L1.htm,150,86.21,24,13.79,9,6.00,1,0.71,P.P.,80,56.74,5,P.S.O.E.,38,26.95, ,unknown,unknown,unknown,unknown,5
Valladolid,http://resultados2011.mir.es/99MU/DMU08479PR_L1.htm,Valdestillas,http://resultados2011.mir.es/99MU/DMU0847918299_L1.htm,1113,78.60,303,21.40,27,2.43,13,1.20,P.P.,412,37.94,4,P.S.O.E.,394,36.28,3,A.D.V.,142,13.08,1,9
